student_id,name,reserve_group,thu_2_pref_1,thu_2_pref_2,thu_2_pref_3,thu_3_pref_1,thu_3_pref_2,thu_3_pref_3,thu_4_pref_1,thu_4_pref_2,thu_5_pref_1,thu_5_pref_2,thu_6_pref_1,thu_6_pref_2,thu_6_pref_3
HS072,Nguyễn Thanh Ngân,khoi_10,clb_covua,clb_nhiepanh,clb_vanhoc,clb_mythuat,clb_tienganh,clb_bongda,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,,,
HS073,Nguyễn Thị Sơn,,clb_covua,clb_vanhoc,clb_nhiepanh,clb_mythuat,clb_tienganh,,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,,,
HS074,Trần Thị Quân,khoi_10,clb_nhiepanh,,,clb_tienganh,clb_mythuat,clb_bongda,,,clb_tinhoc,,,,
HS075,Trần Thị Ngân,,,,,clb_tienganh,clb_mythuat,,clb_khoahoc,clb_robotics,,,,,
HS076,Trần Gia Quân,chinh_sach,clb_covua,,,clb_mythuat,,,clb_robotics,clb_khoahoc,,,,,
HS077,Vũ Văn Lan,chinh_sach,clb_nhiepanh,,,clb_bongda,clb_mythuat,clb_tienganh,clb_khoahoc,clb_robotics,clb_tinhoc,,,,
HS078,Hoàng Thị Hà,,,,,clb_mythuat,clb_bongda,clb_tienganh,,,,,clb_lamvuon,clb_tinhnguyen,
HS079,Bùi Hoài Bình,,clb_vanhoc,,,clb_bongda,clb_tienganh,,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,,,
HS080,Trần Minh Khanh,khoi_10,,,,clb_tienganh,,,,,clb_tinhoc,clb_amnhac,clb_bongro,clb_tinhnguyen,clb_lamvuon
HS081,Đặng Văn Hà,,clb_covua,clb_vanhoc,,,,,,,clb_tinhoc,clb_amnhac,clb_tinhnguyen,,
HS082,Bùi Khánh Linh,khoi_10,clb_covua,clb_vanhoc,,,,,clb_robotics,clb_khoahoc,,,clb_tinhnguyen,clb_bongro,clb_lamvuon
HS083,Nguyễn Ngọc Hà,chinh_sach,clb_covua,,,clb_mythuat,,,clb_robotics,,clb_amnhac,,,,
HS084,Phan Hoài Mai,,clb_nhiepanh,clb_covua,clb_vanhoc,clb_tienganh,clb_bongda,,clb_robotics,,clb_amnhac,,,,
HS085,Bùi Anh Bình,,clb_nhiepanh,clb_vanhoc,clb_covua,clb_bongda,clb_tienganh,,clb_robotics,,,,,,
HS086,Hoàng Minh Lan,,clb_covua,,,clb_bongda,,,clb_robotics,clb_khoahoc,,,clb_tinhnguyen,,
HS087,Hoàng Khánh Lan,,,,,clb_bongda,clb_tienganh,clb_mythuat,,,clb_tinhoc,,,,
HS088,Vũ Văn Sơn,,clb_vanhoc,clb_nhiepanh,clb_covua,clb_mythuat,,,clb_khoahoc,clb_robotics,,,,,
HS089,Phạm Gia Giang,,clb_covua,clb_vanhoc,clb_nhiepanh,,,,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,,,
HS090,Lê Minh Tuấn,,,,,clb_mythuat,clb_bongda,clb_tienganh,clb_khoahoc,clb_robotics,,,clb_tinhnguyen,clb_lamvuon,
HS091,Lê Thanh Tuấn,,clb_covua,clb_nhiepanh,,clb_tienganh,,,,,,,,,
HS092,Lê Hoài Tuấn,khoi_10,clb_covua,clb_vanhoc,clb_nhiepanh,clb_bongda,clb_tienganh,,,,clb_amnhac,,clb_bongro,clb_tinhnguyen,
HS093,Vũ Ngọc Dũng,,,,,clb_tienganh,clb_bongda,clb_mythuat,,,,,,,
HS094,Phạm Minh Nam,chinh_sach,clb_vanhoc,clb_nhiepanh,clb_covua,clb_mythuat,clb_tienganh,clb_bongda,clb_khoahoc,,clb_tinhoc,clb_amnhac,clb_lamvuon,clb_tinhnguyen,clb_bongro
HS095,Vũ Thanh Phúc,,clb_covua,clb_nhiepanh,clb_vanhoc,clb_mythuat,clb_bongda,clb_tienganh,clb_robotics,,clb_amnhac,,clb_lamvuon,clb_tinhnguyen,
HS096,Hoàng Quốc Mai,,clb_nhiepanh,clb_vanhoc,,clb_mythuat,clb_bongda,,clb_robotics,clb_khoahoc,clb_amnhac,,clb_tinhnguyen,,
HS097,Phạm Quốc Tuấn,,clb_covua,,,clb_tienganh,clb_bongda,clb_mythuat,clb_khoahoc,clb_robotics,,,clb_bongro,clb_lamvuon,clb_tinhnguyen
HS098,Phạm Hoài Sơn,,clb_covua,,,clb_mythuat,,,clb_robotics,clb_khoahoc,clb_amnhac,,,,
HS099,Vũ Quốc Phúc,khoi_10,clb_covua,,,clb_tienganh,,,clb_robotics,clb_khoahoc,,,,,
HS100,Lê Khánh Mai,chinh_sach,,,,clb_bongda,clb_mythuat,clb_tienganh,clb_khoahoc,clb_robotics,clb_tinhoc,,,,
HS101,Đặng Khánh Hải,,clb_covua,,,clb_tienganh,,,,,,,,,
HS102,Đỗ Văn Khanh,,,,,clb_tienganh,,,,,clb_tinhoc,clb_amnhac,clb_bongro,clb_lamvuon,clb_tinhnguyen
HS103,Phạm Thanh Quân,khoi_10,clb_nhiepanh,clb_covua,,clb_tienganh,,,clb_khoahoc,clb_robotics,clb_tinhoc,clb_amnhac,,,
HS104,Đỗ Anh Linh,,,,,clb_mythuat,clb_bongda,,clb_robotics,clb_khoahoc,clb_amnhac,,,,
HS105,Vũ Minh Phúc,chinh_sach,clb_nhiepanh,clb_covua,,,,,clb_robotics,,clb_amnhac,,clb_lamvuon,clb_bongro,
HS106,Lê Thanh An,,clb_vanhoc,,,,,,clb_khoahoc,,clb_tinhoc,clb_amnhac,,,
HS107,Vũ Hoài Linh,,,,,clb_tienganh,clb_bongda,,clb_robotics,,clb_amnhac,clb_tinhoc,clb_tinhnguyen,,
HS108,Đặng Thị Thảo,,clb_vanhoc,clb_nhiepanh,,clb_mythuat,clb_tienganh,clb_bongda,clb_khoahoc,clb_robotics,clb_amnhac,clb_tinhoc,clb_tinhnguyen,clb_lamvuon,
HS109,Lê Văn Mai,,clb_nhiepanh,clb_covua,,clb_tienganh,,,clb_khoahoc,clb_robotics,clb_amnhac,,,,
HS110,Vũ Hoài Bình,,clb_nhiepanh,clb_covua,,clb_mythuat,,,clb_robotics,,clb_tinhoc,,,,
HS111,Phan Ngọc Bình,,,,,clb_bongda,clb_tienganh,clb_mythuat,clb_robotics,clb_khoahoc,clb_amnhac,,,,
HS112,Nguyễn Khánh Khanh,khoi_10,clb_covua,clb_nhiepanh,clb_vanhoc,clb_bongda,clb_mythuat,,clb_khoahoc,clb_robotics,clb_amnhac,clb_tinhoc,,,
HS113,Nguyễn Minh Thảo,,clb_nhiepanh,clb_vanhoc,,clb_mythuat,clb_bongda,,clb_khoahoc,clb_robotics,clb_tinhoc,,clb_lamvuon,,
HS114,Vũ Hoài Chi,khoi_10,,,,clb_bongda,,,,,clb_amnhac,,,,
HS115,Đỗ Gia Thảo,khoi_10,clb_covua,clb_vanhoc,clb_nhiepanh,,,,clb_robotics,,,,clb_tinhnguyen,clb_lamvuon,
HS116,Phan Thị Khanh,khoi_10,clb_vanhoc,clb_covua,,clb_tienganh,,,clb_khoahoc,,clb_amnhac,,,,
HS117,Vũ Quốc Vy,,,,,clb_mythuat,,,clb_robotics,,clb_tinhoc,,,,
HS118,Đặng Khánh Nam,khoi_10,clb_covua,clb_nhiepanh,,,,,,,clb_tinhoc,clb_amnhac,,,
HS119,Phạm Minh Hương,,clb_covua,,,clb_tienganh,clb_bongda,,clb_khoahoc,clb_robotics,clb_amnhac,clb_tinhoc,,,
HS120,Bùi Văn Bình,,clb_covua,clb_nhiepanh,,clb_mythuat,clb_tienganh,clb_bongda,clb_robotics,clb_khoahoc,clb_tinhoc,,,,
HS121,Phạm Ngọc Phúc,,clb_covua,clb_nhiepanh,clb_vanhoc,clb_bongda,clb_mythuat,clb_tienganh,clb_khoahoc,clb_robotics,clb_amnhac,,clb_lamvuon,,
HS122,Vũ Minh Khanh,,,,,clb_tienganh,clb_bongda,clb_mythuat,clb_robotics,,clb_tinhoc,,,,
HS123,Phạm Gia Linh,khoi_10,clb_nhiepanh,clb_covua,clb_vanhoc,,,,clb_khoahoc,clb_robotics,clb_tinhoc,clb_amnhac,,,
HS124,Đặng Thanh Hải,,clb_nhiepanh,clb_vanhoc,,clb_tienganh,clb_mythuat,,clb_khoahoc,,clb_tinhoc,,,,
HS125,Nguyễn Khánh Giang,,clb_nhiepanh,,,clb_mythuat,,,clb_robotics,clb_khoahoc,,,clb_bongro,clb_tinhnguyen,
HS126,Nguyễn Khánh Tuấn,,,,,,,,clb_robotics,clb_khoahoc,,,,,
HS127,Đỗ Thị Linh,chinh_sach,clb_covua,clb_nhiepanh,,,,,,,clb_tinhoc,,clb_bongro,clb_lamvuon,
HS128,Vũ Thị Giang,,clb_vanhoc,clb_covua,clb_nhiepanh,,,,clb_khoahoc,,clb_amnhac,,,,
HS129,Nguyễn Hoài Lan,chinh_sach,clb_nhiepanh,clb_vanhoc,clb_covua,,,,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,,,
HS130,Hoàng Anh Linh,,clb_nhiepanh,clb_vanhoc,,clb_mythuat,,,,,clb_tinhoc,clb_amnhac,,,
HS131,Đặng Thanh Mai,,,,,clb_tienganh,clb_mythuat,,,,clb_amnhac,clb_tinhoc,,,
HS132,Phan Hoài Ngân,,clb_nhiepanh,clb_vanhoc,clb_covua,clb_bongda,clb_mythuat,clb_tienganh,,,clb_tinhoc,clb_amnhac,,,
HS133,Phạm Thị Ngân,chinh_sach,,,,clb_bongda,,,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,clb_lamvuon,clb_bongro,
HS134,Đặng Hoài Dũng,,clb_nhiepanh,,,clb_bongda,clb_mythuat,,clb_robotics,,clb_tinhoc,,clb_lamvuon,,
HS135,Nguyễn Gia Sơn,,,,,clb_mythuat,clb_bongda,clb_tienganh,,,clb_tinhoc,,,,
HS136,Lê Văn Khanh,,,,,clb_mythuat,clb_tienganh,,clb_robotics,,,,,,
HS137,Vũ Hoài Sơn,,clb_covua,clb_vanhoc,clb_nhiepanh,clb_tienganh,clb_bongda,,clb_khoahoc,clb_robotics,clb_amnhac,clb_tinhoc,clb_bongro,,
HS138,Nguyễn Thanh Khanh,,,,,clb_bongda,clb_tienganh,clb_mythuat,clb_khoahoc,,clb_amnhac,,,,
HS139,Đặng Ngọc Dũng,,clb_nhiepanh,clb_vanhoc,,clb_mythuat,clb_bongda,,clb_robotics,clb_khoahoc,clb_tinhoc,,,,
HS140,Bùi Minh Hải,,,,,clb_mythuat,clb_tienganh,,clb_khoahoc,clb_robotics,clb_tinhoc,clb_amnhac,,,
HS141,Trần Ngọc Mai,chinh_sach,,,,clb_tienganh,clb_bongda,,clb_khoahoc,,clb_tinhoc,,,,
HS142,Đỗ Thanh Bình,,,,,clb_tienganh,clb_bongda,clb_mythuat,clb_khoahoc,clb_robotics,clb_tinhoc,,clb_bongro,clb_tinhnguyen,clb_lamvuon
HS143,Hoàng Minh Giang,,clb_covua,clb_vanhoc,,clb_bongda,,,,,clb_amnhac,,,,
HS144,Phan Văn Quân,chinh_sach,clb_nhiepanh,clb_covua,clb_vanhoc,clb_mythuat,clb_bongda,clb_tienganh,,,,,clb_lamvuon,clb_bongro,clb_tinhnguyen
HS145,Phan Gia Hải,,clb_nhiepanh,clb_covua,clb_vanhoc,,,,clb_robotics,clb_khoahoc,clb_amnhac,clb_tinhoc,,,
HS146,Đặng Gia Thảo,,clb_covua,clb_vanhoc,clb_nhiepanh,clb_tienganh,,,clb_robotics,,,,,,
HS147,Đặng Hoài Bình,khoi_10,clb_covua,,,clb_tienganh,clb_bongda,,clb_khoahoc,clb_robotics,clb_tinhoc,clb_amnhac,,,
HS148,Phạm Văn Thảo,,clb_covua,clb_nhiepanh,clb_vanhoc,clb_bongda,clb_mythuat,clb_tienganh,,,clb_tinhoc,clb_amnhac,,,
HS149,Vũ Thị Hải,chinh_sach,clb_covua,,,clb_mythuat,clb_tienganh,clb_bongda,clb_robotics,,,,clb_lamvuon,clb_bongro,
HS150,Phạm Ngọc Tuấn,,clb_covua,,,clb_tienganh,clb_mythuat,clb_bongda,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,clb_bongro,clb_lamvuon,clb_tinhnguyen
HS151,Đỗ Khánh Mai,,clb_covua,clb_nhiepanh,,clb_bongda,clb_mythuat,,clb_robotics,,clb_amnhac,clb_tinhoc,,,
HS152,Đặng Gia Ngân,,clb_vanhoc,clb_covua,,,,,,,,,,,
HS153,Đỗ Thị Hương,,clb_nhiepanh,clb_vanhoc,clb_covua,clb_bongda,clb_mythuat,,clb_robotics,,clb_tinhoc,clb_amnhac,,,
HS154,Đỗ Thanh Khanh,,clb_vanhoc,clb_covua,clb_nhiepanh,clb_mythuat,clb_tienganh,,clb_robotics,,clb_tinhoc,clb_amnhac,,,
HS155,Bùi Gia Giang,chinh_sach,clb_nhiepanh,clb_covua,,clb_bongda,clb_mythuat,clb_tienganh,clb_robotics,clb_khoahoc,clb_tinhoc,,,,
HS156,Vũ Thị Linh,,clb_nhiepanh,clb_vanhoc,clb_covua,clb_mythuat,clb_bongda,clb_tienganh,clb_robotics,clb_khoahoc,clb_tinhoc,clb_amnhac,,,
HS157,Đặng Quốc Linh,khoi_10,clb_vanhoc,,,,,,clb_khoahoc,clb_robotics,clb_tinhoc,,,,
HS158,Phạm Ngọc Sơn,khoi_10,clb_nhiepanh,clb_vanhoc,clb_covua,clb_tienganh,clb_bongda,,clb_robotics,,,,,,
HS159,Bùi Khánh Hải,,,,,clb_bongda,,,clb_khoahoc,clb_robotics,clb_tinhoc,,,,
HS160,Đỗ Thanh Tuấn,,clb_nhiepanh,clb_covua,,clb_bongda,clb_tienganh,,clb_robotics,clb_khoahoc,clb_amnhac,,clb_bongro,clb_lamvuon,clb_tinhnguyen
