student_id,name,reserve_group,test_club_1,score_1,test_club_2,score_2,test_club_3,score_3,test_club_4,score_4
HS130,Hoàng Anh Linh,,clb_mythuat,8.4,clb_nhiepanh,8.6,,,,
HS131,Đặng Thanh Mai,,,,,,,,,
HS132,Phan Hoài Ngân,,clb_amnhac,9.9,,,,,,
HS133,Phạm Thị Ngân,chinh_sach,clb_khoahoc,5.7,clb_robotics,7.3,,,,
HS134,Đặng Hoài Dũng,,,,,,,,,
HS135,Nguyễn Gia Sơn,,,,,,,,,
HS136,Lê Văn Khanh,,clb_mythuat,9.4,clb_tienganh,4.1,clb_robotics,9.8,,
HS137,Vũ Hoài Sơn,,clb_covua,6.1,clb_tinhoc,6.9,clb_nhiepanh,9.8,clb_robotics,6.7
HS138,Nguyễn Thanh Khanh,,clb_mythuat,9.7,clb_bongda,7.4,,,,
HS139,Đặng Ngọc Dũng,,clb_nhiepanh,5.3,clb_khoahoc,6.3,clb_mythuat,9.7,,
HS140,Bùi Minh Hải,,clb_robotics,4.3,,,,,,
HS141,Trần Ngọc Mai,chinh_sach,clb_tienganh,6.5,clb_bongda,8.9,clb_khoahoc,5.6,,
HS142,Đỗ Thanh Bình,,clb_bongro,5.4,clb_khoahoc,8.9,clb_tienganh,8.4,clb_tinhnguyen,7.1
HS143,Hoàng Minh Giang,,clb_amnhac,6.7,clb_bongda,6.1,clb_covua,8.8,,
HS144,Phan Văn Quân,chinh_sach,clb_covua,4.8,,,,,,
HS145,Phan Gia Hải,,,,,,,,,
HS146,Đặng Gia Thảo,,clb_covua,9.9,clb_robotics,7.6,,,,
HS147,Đặng Hoài Bình,khoi_10,,,,,,,,
HS148,Phạm Văn Thảo,,clb_covua,7.1,clb_tinhoc,9.7,,,,
HS149,Vũ Thị Hải,chinh_sach,clb_mythuat,7.3,clb_robotics,9.0,,,,
HS150,Phạm Ngọc Tuấn,,clb_bongda,5.6,,,,,,
HS151,Đỗ Khánh Mai,,clb_nhiepanh,7.2,clb_mythuat,9.5,clb_bongda,8.2,,
HS152,Đặng Gia Ngân,,,,,,,,,
HS153,Đỗ Thị Hương,,clb_mythuat,4.7,,,,,,
HS154,Đỗ Thanh Khanh,,clb_amnhac,6.8,clb_robotics,8.1,clb_vanhoc,8.7,,
HS155,Bùi Gia Giang,chinh_sach,clb_tinhoc,5.5,clb_tienganh,9.0,clb_mythuat,8.8,,
HS156,Vũ Thị Linh,,clb_amnhac,8.2,clb_nhiepanh,7.2,clb_khoahoc,9.9,clb_tinhoc,10.0
HS157,Đặng Quốc Linh,khoi_10,clb_tinhoc,6.6,,,,,,
HS158,Phạm Ngọc Sơn,khoi_10,clb_bongda,7.1,,,,,,
HS159,Bùi Khánh Hải,,clb_tinhoc,9.0,clb_bongda,8.1,,,,
HS160,Đỗ Thanh Tuấn,,clb_tienganh,7.3,,,,,,
