student_id,name,reserve_group,test_club_1,score_1,test_club_2,score_2,test_club_3,score_3,test_club_4,score_4
HS022,Lê Ngọc Nhung,,clb_tienganh,7.2,clb_mythuat,8.2,clb_bongda,7.5,clb_bongro,8.6
HS023,Lý Thành Khoa,,clb_mythuat,9.3,clb_tinhoc,7.7,clb_tienganh,8.1,clb_amnhac,6.5
HS024,Huỳnh Minh Hùng,,clb_bongda,10.0,clb_tinhoc,6.6,clb_mythuat,6.7,clb_tienganh,7.0
HS025,Phan Diệu Dung,,clb_tienganh,6.7,clb_mythuat,6.7,clb_tinhoc,6.0,clb_covua,6.6
HS026,Phạm Văn Đạt,,clb_robotics,6.7,clb_bongda,6.7,clb_bongro,7.2,clb_mythuat,6.7
HS027,Hồ Minh Khoa,chinh_sach,clb_tinhoc,7.9,clb_tienganh,6.6,clb_bongda,6.4,clb_mythuat,7.0
HS028,Hoàng Minh Lan,,clb_tinhoc,7.5,clb_nhiepanh,8.1,clb_tienganh,6.6,clb_bongda,8.5
HS029,Huỳnh Diệu Chi,,clb_tienganh,7.9,clb_tinhoc,8.2,clb_bongro,7.6,clb_tinhnguyen,8.1
HS030,Hồ Diệu Linh,chinh_sach,clb_tienganh,7.1,clb_tinhoc,6.2,clb_bongda,7.1,clb_mythuat,5.9
HS031,Hoàng Thành Bảo,,clb_nhiepanh,8.1,clb_vanhoc,7.5,clb_mythuat,7.1,clb_tinhoc,7.9
HS032,Phạm Quang Khoa,,clb_tinhoc,8.7,clb_mythuat,7.9,clb_bongda,8.1,clb_amnhac,8.9
HS033,Lý Quang Việt,,clb_bongda,8.2,clb_mythuat,9.3,clb_tienganh,7.1,clb_amnhac,8.9
HS034,Đặng Văn Vinh,,clb_tienganh,6.8,clb_bongda,6.1,clb_mythuat,7.1,clb_bongro,8.4
HS035,Lý Minh Minh,,clb_nhiepanh,8.6,clb_tinhnguyen,8.3,clb_khoahoc,8.4,clb_bongro,6.7
HS036,Lê Anh An,,clb_tienganh,8.8,clb_tinhoc,8.6,clb_bongda,7.6,clb_nhiepanh,7.0
HS037,Lê Hữu Quân,,clb_mythuat,8.7,clb_tinhoc,5.9,clb_tienganh,7.1,clb_bongro,6.3
HS038,Lý Minh Cường,khoi_10,clb_tienganh,6.7,clb_bongro,7.2,clb_vanhoc,5.3,clb_nhiepanh,7.6
HS039,Ngô Thành Cường,,clb_mythuat,7.7,clb_tinhoc,6.7,clb_tienganh,9.2,clb_bongda,10.0
HS040,Dương Văn Đạt,chinh_sach,clb_mythuat,7.1,clb_tinhoc,6.3,clb_bongda,5.7,clb_nhiepanh,8.0
HS041,Phạm Diệu Chi,,clb_tinhoc,5.5,clb_khoahoc,6.7,clb_mythuat,7.4,clb_bongda,7.0
HS042,Hoàng Minh Dũng,chinh_sach,clb_mythuat,8.2,clb_bongda,5.9,clb_nhiepanh,6.7,clb_amnhac,5.9
HS043,Bùi Diệu Trang,,clb_bongda,7.7,clb_bongro,8.3,clb_covua,6.9,clb_tinhoc,8.1
HS044,Ngô Thị Dung,chinh_sach,clb_nhiepanh,6.2,clb_bongda,5.9,clb_tinhoc,7.4,clb_tienganh,7.2
HS045,Lý Minh Bình,,clb_bongda,7.3,clb_amnhac,7.3,clb_tinhoc,8.5,clb_mythuat,6.8
HS046,Hoàng Minh Cường,khoi_10,clb_tinhoc,6.8,clb_mythuat,7.9,clb_tienganh,5.1,clb_bongro,6.2
HS047,Trần Bá Bảo,khoi_10,clb_tienganh,5.3,clb_tinhoc,7.4,clb_mythuat,7.7,clb_bongda,6.8
HS048,Lê Thị Thảo,,clb_tienganh,7.9,clb_tinhoc,7.7,clb_bongda,6.9,clb_mythuat,8.9
HS049,Dương Diệu Chi,khoi_10,clb_bongda,5.4,clb_bongro,6.4,clb_mythuat,6.4,clb_tinhoc,6.1
HS050,Trần Kim Hà,,clb_bongda,8.9,clb_tinhoc,8.1,clb_mythuat,6.5,clb_tinhnguyen,8.5
HS051,Phạm Hữu Minh,,clb_tienganh,7.5,clb_nhiepanh,9.6,clb_bongda,7.9,clb_mythuat,10.0
HS052,Lê Hữu Tuấn,,clb_bongda,7.7,clb_mythuat,7.4,clb_tienganh,6.7,clb_bongro,8.7
HS053,Ngô Thành Đạt,,clb_tinhoc,8.1,clb_mythuat,7.2,clb_nhiepanh,9.7,clb_tienganh,9.6
HS054,Võ Minh Bảo,khoi_10,clb_mythuat,4.5,clb_khoahoc,8.1,clb_bongda,7.3,clb_tienganh,8.5
HS055,Đỗ Bá Quân,,clb_vanhoc,8.6,clb_covua,6.8,clb_tinhoc,7.1,clb_tienganh,9.1
HS056,Dương Quang Đạt,,clb_tienganh,6.5,clb_bongro,6.0,clb_mythuat,6.6,clb_tinhoc,6.4
HS057,Phạm Anh Minh,,clb_vanhoc,6.6,clb_tienganh,8.2,clb_covua,6.8,clb_nhiepanh,6.9
HS058,Hoàng Minh Dũng,,clb_tinhoc,7.8,clb_tienganh,8.0,clb_mythuat,8.0,clb_covua,8.6
HS059,Huỳnh Đức Phúc,,clb_bongro,7.1,clb_bongda,9.1,clb_robotics,9.1,clb_tienganh,7.5
HS060,Dương Diệu Nhung,chinh_sach,clb_mythuat,5.8,clb_bongda,6.1,clb_bongro,7.5,clb_amnhac,6.0
HS061,Huỳnh Minh Ngân,,clb_tinhoc,7.4,clb_bongda,8.0,clb_tienganh,7.0,clb_bongro,8.3
HS062,Huỳnh Hoài Lan,,clb_vanhoc,6.5,clb_tinhnguyen,8.6,clb_bongro,7.3,clb_tinhoc,8.9
HS063,Trần Anh Khang,,clb_tinhoc,9.3,clb_bongda,7.7,clb_nhiepanh,6.4,clb_khoahoc,7.3
HS064,Huỳnh Đức Bảo,,clb_mythuat,6.3,clb_tinhoc,9.3,clb_nhiepanh,8.8,clb_tienganh,7.2
HS065,Hồ Phương Oanh,,clb_tinhoc,8.8,clb_bongda,8.6,clb_vanhoc,6.2,clb_covua,8.0
HS066,Hồ Thành Quân,chinh_sach,clb_bongda,6.8,clb_tienganh,6.9,clb_amnhac,8.0,clb_tinhoc,6.1
HS067,Trần Kim Nhung,,clb_nhiepanh,6.7,clb_bongda,8.4,clb_tienganh,9.8,clb_bongro,6.4
HS068,Huỳnh Ngọc Yến,khoi_10,clb_tinhoc,5.2,clb_bongda,6.0,clb_robotics,7.1,clb_mythuat,6.3
HS069,Phạm Thu Thảo,,clb_bongda,7.5,clb_mythuat,8.6,clb_khoahoc,7.2,clb_tinhoc,7.0
HS070,Phan Quang Giang,,clb_mythuat,7.4,clb_tinhoc,7.1,clb_amnhac,7.4,clb_tienganh,7.6
HS071,Phạm Hữu Khang,khoi_10,clb_mythuat,6.6,clb_tinhoc,6.6,clb_bongda,6.8,clb_tienganh,8.0
HS072,Hoàng Kim Hoa,,clb_tienganh,7.3,clb_nhiepanh,7.5,clb_mythuat,6.9,clb_bongro,10.0
HS073,Hồ Bá Hùng,,clb_tienganh,8.6,clb_tinhoc,9.4,clb_nhiepanh,6.5,clb_mythuat,9.0
HS074,Phạm Hoài Dung,chinh_sach,clb_nhiepanh,8.5,clb_bongda,6.6,clb_tienganh,5.4,clb_mythuat,6.9
HS075,Đỗ Anh Cường,,clb_tienganh,6.9,clb_bongro,8.9,clb_mythuat,7.2,clb_bongda,6.3
HS076,Vũ Minh Bảo,,clb_amnhac,6.9,clb_mythuat,5.2,clb_tienganh,7.0,clb_tinhoc,7.6
HS077,Đỗ Thành Dũng,,clb_tinhoc,8.0,clb_bongro,7.5,clb_mythuat,8.1,clb_tienganh,8.4
HS078,Phạm Diệu Anh,,clb_tienganh,8.3,clb_bongda,7.7,clb_tinhoc,7.0,clb_bongro,6.4
HS079,Hồ Minh Linh,,clb_tienganh,8.2,clb_mythuat,7.3,clb_tinhoc,6.2,clb_nhiepanh,7.8
HS080,Huỳnh Ngọc Quỳnh,,clb_mythuat,7.2,clb_amnhac,6.7,clb_bongro,9.1,clb_tinhoc,6.9
HS081,Hoàng Bá Bình,khoi_10,clb_tienganh,5.3,clb_covua,6.8,clb_bongda,6.4,clb_mythuat,7.5
HS082,Đỗ Thị Phương,,clb_tinhoc,8.1,clb_amnhac,8.0,clb_robotics,8.9,clb_mythuat,9.1
HS083,Đỗ Thành Vinh,,clb_tinhoc,7.4,clb_bongro,7.8,clb_mythuat,5.6,clb_tienganh,8.8
HS084,Bùi Đức Bảo,khoi_10,clb_mythuat,5.3,clb_bongda,7.8,clb_tienganh,7.1,clb_bongro,4.9
HS085,Đặng Hoài Hạnh,,clb_mythuat,8.4,clb_covua,7.7,clb_tienganh,9.2,clb_bongda,7.3
HS086,Nguyễn Anh Long,,clb_bongda,9.1,clb_tienganh,8.6,clb_tinhoc,7.3,clb_mythuat,8.1
HS087,Phan Ngọc Linh,,clb_tienganh,9.4,clb_bongro,8.7,clb_tinhoc,9.8,clb_mythuat,7.3
HS088,Bùi Bá Khang,,clb_mythuat,8.0,clb_bongda,7.1,clb_tienganh,8.4,clb_nhiepanh,8.6
HS089,Trần Anh Hải,,clb_bongda,7.9,clb_mythuat,7.3,clb_tienganh,8.0,clb_amnhac,8.8
HS090,Nguyễn Phương Trang,,clb_bongda,7.2,clb_tienganh,5.7,clb_mythuat,6.6,clb_amnhac,6.7
HS091,Hồ Minh Dũng,,clb_covua,9.3,clb_bongro,7.0,clb_bongda,8.1,clb_tinhoc,7.2
HS092,Phan Thị Quỳnh,,clb_mythuat,7.5,clb_bongda,7.0,clb_robotics,7.7,clb_tinhoc,9.3
HS093,Hoàng Hữu Bình,,clb_bongda,6.6,clb_tinhoc,7.0,clb_khoahoc,7.7,clb_mythuat,8.3
HS094,Huỳnh Hoài Hương,,clb_tienganh,7.6,clb_bongro,7.3,clb_mythuat,7.8,clb_robotics,7.6
HS095,Vũ Thị Dung,,clb_tienganh,6.5,clb_mythuat,8.2,clb_tinhoc,7.6,clb_covua,8.5
HS096,Lý Văn An,,clb_tinhnguyen,5.8,clb_mythuat,8.1,clb_nhiepanh,6.7,clb_tienganh,9.3
HS097,Lê Hữu Nam,,clb_bongro,10.0,clb_mythuat,6.6,clb_bongda,7.8,clb_tinhoc,7.2
HS098,Lý Minh Bảo,,clb_tienganh,8.3,clb_mythuat,5.6,clb_bongda,8.4,clb_amnhac,7.4
HS099,Võ Quang Phúc,chinh_sach,clb_bongda,7.2,clb_tinhoc,5.9,clb_tienganh,7.9,clb_amnhac,6.2
HS100,Phan Minh Hải,,clb_tienganh,8.4,clb_mythuat,7.0,clb_bongda,6.5,clb_nhiepanh,8.0
HS101,Nguyễn Thu Chi,chinh_sach,clb_mythuat,7.2,clb_bongda,8.0,clb_nhiepanh,6.7,clb_tinhnguyen,5.4
HS102,Võ Hữu Hùng,,clb_tienganh,8.8,clb_mythuat,7.1,clb_amnhac,7.5,clb_tinhoc,6.4
HS103,Võ Minh Yến,,clb_tinhoc,8.9,clb_tienganh,9.4,clb_bongda,9.5,clb_mythuat,7.1
HS104,Huỳnh Kim Vân,,clb_tinhoc,8.0,clb_mythuat,7.8,clb_amnhac,7.2,clb_nhiepanh,7.3
HS105,Đỗ Bá Khang,khoi_10,clb_bongda,6.2,clb_mythuat,6.5,clb_tienganh,6.1,clb_tinhoc,5.3
HS106,Phạm Phương Anh,khoi_10,clb_tinhoc,6.3,clb_mythuat,6.8,clb_tienganh,4.0,clb_nhiepanh,5.4
HS107,Lê Ngọc Hà,,clb_tinhoc,5.3,clb_tienganh,8.7,clb_bongda,7.2,clb_nhiepanh,6.4
HS108,Dương Hoài Vân,,clb_tienganh,7.6,clb_nhiepanh,9.6,clb_khoahoc,7.7,clb_bongro,4.5
HS109,Trần Phương Chi,,clb_tinhoc,7.3,clb_amnhac,5.9,clb_bongda,7.4,clb_covua,6.2
HS110,Lý Phương Vân,,clb_nhiepanh,9.0,clb_tinhoc,9.1,clb_robotics,8.2,clb_amnhac,10.0
HS111,Dương Ngọc Anh,,clb_mythuat,6.6,clb_nhiepanh,8.1,clb_tinhnguyen,9.3,clb_tinhoc,8.7
HS112,Bùi Thành Tuấn,,clb_bongda,8.4,clb_amnhac,6.4,clb_tienganh,8.6,clb_mythuat,8.2
HS113,Phạm Quang Đạt,,clb_bongda,6.5,clb_mythuat,9.4,clb_robotics,8.8,clb_tinhoc,7.7
HS114,Lý Thu Oanh,,clb_mythuat,7.7,clb_bongda,8.8,clb_tinhoc,8.3,clb_tienganh,7.2
HS115,Hoàng Minh Phương,,clb_tinhoc,7.9,clb_bongro,7.5,clb_mythuat,7.6,clb_tienganh,7.5
HS116,Võ Thu Hà,,clb_tinhoc,6.9,clb_tienganh,7.0,clb_bongda,8.1,clb_mythuat,7.9
HS117,Phạm Hữu Đạt,,clb_mythuat,6.1,clb_tienganh,6.6,clb_tinhoc,9.2,clb_bongda,6.1
HS118,Võ Văn Sơn,,clb_mythuat,7.3,clb_nhiepanh,7.3,clb_tienganh,6.2,clb_bongda,7.2
HS119,Huỳnh Bá Đạt,khoi_10,clb_tinhoc,6.6,clb_tienganh,7.4,clb_bongro,4.7,clb_amnhac,7.6
HS120,Đặng Đức Khang,chinh_sach,clb_mythuat,4.8,clb_tienganh,6.7,clb_khoahoc,5.7,clb_tinhoc,6.1
HS121,Phan Minh Long,,clb_bongda,8.4,clb_amnhac,8.2,clb_bongro,9.0,clb_tinhoc,7.8
HS122,Hoàng Minh Bảo,,clb_tienganh,5.9,clb_tinhoc,7.8,clb_bongda,6.5,clb_mythuat,6.1
HS123,Ngô Hoài Lan,,clb_tinhoc,8.3,clb_amnhac,7.9,clb_nhiepanh,5.9,clb_mythuat,7.7
HS124,Trần Bá Dũng,,clb_mythuat,7.8,clb_bongda,6.8,clb_tinhoc,7.1,clb_tienganh,8.8
HS125,Phạm Bá Việt,,clb_mythuat,5.9,clb_bongda,9.7,clb_tinhoc,7.7,clb_tienganh,8.6
HS126,Phan Minh Minh,,clb_mythuat,8.7,clb_tinhoc,6.1,clb_amnhac,7.7,clb_tienganh,6.9
HS127,Võ Anh Nam,,clb_bongda,5.9,clb_mythuat,9.4,clb_bongro,5.4,clb_tinhoc,7.3
HS128,Trần Thị Trang,,clb_mythuat,7.9,clb_tinhoc,8.4,clb_bongda,6.4,clb_tinhnguyen,4.5
HS129,Đặng Đức Phúc,,clb_mythuat,6.0,clb_nhiepanh,8.5,clb_tienganh,8.6,clb_tinhnguyen,8.3
HS130,Võ Bá Dũng,,clb_tinhoc,6.7,clb_covua,6.6,clb_bongro,7.6,clb_tienganh,5.2
HS131,Hoàng Kim Dung,,clb_tinhoc,6.6,clb_amnhac,6.6,clb_bongda,8.9,clb_tienganh,6.4
HS132,Hoàng Anh Sơn,,clb_tienganh,6.2,clb_tinhoc,7.5,clb_amnhac,9.9,clb_mythuat,6.0
HS133,Lê Thị Trang,,clb_amnhac,6.0,clb_bongro,6.6,clb_mythuat,8.8,clb_bongda,9.0
HS134,Vũ Kim Anh,chinh_sach,clb_vanhoc,6.7,clb_bongda,6.7,clb_amnhac,5.3,clb_tinhoc,4.1
HS135,Võ Đức Sơn,,clb_mythuat,7.2,clb_tinhoc,9.6,clb_tienganh,7.2,clb_robotics,7.1
HS136,Võ Kim Oanh,,clb_bongda,8.1,clb_tienganh,8.3,clb_mythuat,6.6,clb_tinhoc,6.3
HS137,Nguyễn Quang Giang,khoi_10,clb_robotics,7.0,clb_bongro,7.0,clb_mythuat,6.7,clb_bongda,7.1
HS138,Vũ Ngọc Anh,,clb_mythuat,9.8,clb_bongda,7.1,clb_covua,7.6,clb_nhiepanh,7.6
HS139,Hoàng Bá Giang,,clb_robotics,7.6,clb_amnhac,6.6,clb_nhiepanh,9.4,clb_bongro,7.7
HS140,Đặng Thu Chi,khoi_10,clb_tienganh,6.4,clb_mythuat,7.4,clb_bongro,7.7,clb_amnhac,7.2
