student_id,name,reserve_group,pref_1,pref_2,pref_3,pref_4,pref_5,pref_6
HS052,Lê Hữu Tuấn,,clb_bongda,clb_mythuat,clb_tienganh,clb_bongro,clb_khoahoc,clb_robotics
HS053,Ngô Thành Đạt,,clb_tinhoc,clb_mythuat,clb_nhiepanh,clb_tienganh,clb_vanhoc,clb_tinhnguyen
HS054,Võ Minh Bảo,khoi_10,clb_mythuat,clb_khoahoc,clb_bongda,clb_tienganh,clb_tinhnguyen,clb_robotics
HS055,Đỗ Bá Quân,,clb_vanhoc,clb_covua,clb_tinhoc,clb_tienganh,clb_robotics,clb_tinhnguyen
HS056,Dương Quang Đạt,,clb_tienganh,clb_bongro,clb_mythuat,clb_tinhoc,clb_khoahoc,clb_covua
HS057,Phạm Anh Minh,,clb_vanhoc,clb_tienganh,clb_covua,clb_nhiepanh,clb_robotics,clb_tinhnguyen
HS058,Hoàng Minh Dũng,,clb_tinhoc,clb_tienganh,clb_mythuat,clb_covua,clb_vanhoc,clb_robotics
HS059,Huỳnh Đức Phúc,,clb_bongro,clb_bongda,clb_robotics,clb_tienganh,clb_khoahoc,clb_tinhnguyen
HS060,Dương Diệu Nhung,chinh_sach,clb_mythuat,clb_bongda,clb_bongro,clb_amnhac,clb_covua,clb_vanhoc
HS061,Huỳnh Minh Ngân,,clb_tinhoc,clb_bongda,clb_tienganh,clb_bongro,clb_tinhnguyen,clb_robotics
HS062,Huỳnh Hoài Lan,,clb_vanhoc,clb_tinhnguyen,clb_bongro,clb_tinhoc,clb_khoahoc,clb_robotics
HS063,Trần Anh Khang,,clb_tinhoc,clb_bongda,clb_nhiepanh,clb_khoahoc,clb_vanhoc,clb_covua
HS064,Huỳnh Đức Bảo,,clb_mythuat,clb_tinhoc,clb_nhiepanh,clb_tienganh,clb_covua,clb_robotics
HS065,Hồ Phương Oanh,,clb_tinhoc,clb_bongda,clb_vanhoc,clb_covua,clb_tinhnguyen,clb_khoahoc
HS066,Hồ Thành Quân,chinh_sach,clb_bongda,clb_tienganh,clb_amnhac,clb_tinhoc,clb_robotics,clb_vanhoc
HS067,Trần Kim Nhung,,clb_nhiepanh,clb_bongda,clb_tienganh,clb_bongro,clb_tinhnguyen,clb_robotics
HS068,Huỳnh Ngọc Yến,khoi_10,clb_tinhoc,clb_bongda,clb_robotics,clb_mythuat,clb_covua,clb_tinhnguyen
HS069,Phạm Thu Thảo,,clb_bongda,clb_mythuat,clb_khoahoc,clb_tinhoc,clb_tinhnguyen,clb_covua
HS070,Phan Quang Giang,,clb_mythuat,clb_tinhoc,clb_amnhac,clb_tienganh,clb_tinhnguyen,clb_vanhoc
HS071,Phạm Hữu Khang,khoi_10,clb_mythuat,clb_tinhoc,clb_bongda,clb_tienganh,clb_robotics,clb_tinhnguyen
HS072,Hoàng Kim Hoa,,clb_tienganh,clb_nhiepanh,clb_mythuat,clb_bongro,clb_tinhnguyen,clb_robotics
HS073,Hồ Bá Hùng,,clb_tienganh,clb_tinhoc,clb_nhiepanh,clb_mythuat,clb_tinhnguyen,clb_robotics
HS074,Phạm Hoài Dung,chinh_sach,clb_nhiepanh,clb_bongda,clb_tienganh,clb_mythuat,clb_khoahoc,clb_vanhoc
HS075,Đỗ Anh Cường,,clb_tienganh,clb_bongro,clb_mythuat,clb_bongda,clb_robotics,clb_khoahoc
HS076,Vũ Minh Bảo,,clb_amnhac,clb_mythuat,clb_tienganh,clb_tinhoc,clb_robotics,clb_tinhnguyen
HS077,Đỗ Thành Dũng,,clb_tinhoc,clb_bongro,clb_mythuat,clb_tienganh,clb_vanhoc,clb_tinhnguyen
HS078,Phạm Diệu Anh,,clb_tienganh,clb_bongda,clb_tinhoc,clb_bongro,clb_vanhoc,clb_khoahoc
HS079,Hồ Minh Linh,,clb_tienganh,clb_mythuat,clb_tinhoc,clb_nhiepanh,clb_tinhnguyen,clb_robotics
HS080,Huỳnh Ngọc Quỳnh,,clb_mythuat,clb_amnhac,clb_bongro,clb_tinhoc,clb_khoahoc,clb_robotics
HS081,Hoàng Bá Bình,khoi_10,clb_tienganh,clb_covua,clb_bongda,clb_mythuat,clb_vanhoc,clb_khoahoc
HS082,Đỗ Thị Phương,,clb_tinhoc,clb_amnhac,clb_robotics,clb_mythuat,clb_vanhoc,clb_tinhnguyen
HS083,Đỗ Thành Vinh,,clb_tinhoc,clb_bongro,clb_mythuat,clb_tienganh,clb_robotics,clb_khoahoc
HS084,Bùi Đức Bảo,khoi_10,clb_mythuat,clb_bongda,clb_tienganh,clb_bongro,clb_covua,clb_vanhoc
HS085,Đặng Hoài Hạnh,,clb_mythuat,clb_covua,clb_tienganh,clb_bongda,clb_vanhoc,clb_robotics
HS086,Nguyễn Anh Long,,clb_bongda,clb_tienganh,clb_tinhoc,clb_mythuat,clb_khoahoc,clb_robotics
HS087,Phan Ngọc Linh,,clb_tienganh,clb_bongro,clb_tinhoc,clb_mythuat,clb_robotics,clb_khoahoc
HS088,Bùi Bá Khang,,clb_mythuat,clb_bongda,clb_tienganh,clb_nhiepanh,clb_robotics,clb_covua
HS089,Trần Anh Hải,,clb_bongda,clb_mythuat,clb_tienganh,clb_amnhac,clb_covua,clb_vanhoc
HS090,Nguyễn Phương Trang,,clb_bongda,clb_tienganh,clb_mythuat,clb_amnhac,clb_tinhnguyen,clb_khoahoc
HS091,Hồ Minh Dũng,,clb_covua,clb_bongro,clb_bongda,clb_tinhoc,clb_robotics,clb_vanhoc
HS092,Phan Thị Quỳnh,,clb_mythuat,clb_bongda,clb_robotics,clb_tinhoc,clb_khoahoc,clb_tinhnguyen
HS093,Hoàng Hữu Bình,,clb_bongda,clb_tinhoc,clb_khoahoc,clb_mythuat,clb_robotics,clb_vanhoc
HS094,Huỳnh Hoài Hương,,clb_tienganh,clb_bongro,clb_mythuat,clb_robotics,clb_vanhoc,clb_covua
HS095,Vũ Thị Dung,,clb_tienganh,clb_mythuat,clb_tinhoc,clb_covua,clb_khoahoc,clb_tinhnguyen
HS096,Lý Văn An,,clb_tinhnguyen,clb_mythuat,clb_nhiepanh,clb_tienganh,clb_vanhoc,clb_khoahoc
HS097,Lê Hữu Nam,,clb_bongro,clb_mythuat,clb_bongda,clb_tinhoc,clb_tinhnguyen,clb_vanhoc
HS098,Lý Minh Bảo,,clb_tienganh,clb_mythuat,clb_bongda,clb_amnhac,clb_robotics,clb_covua
HS099,Võ Quang Phúc,chinh_sach,clb_bongda,clb_tinhoc,clb_tienganh,clb_amnhac,clb_robotics,clb_covua
HS100,Phan Minh Hải,,clb_tienganh,clb_mythuat,clb_bongda,clb_nhiepanh,clb_tinhnguyen,clb_vanhoc
HS101,Nguyễn Thu Chi,chinh_sach,clb_mythuat,clb_bongda,clb_nhiepanh,clb_tinhnguyen,clb_covua,clb_khoahoc
HS102,Võ Hữu Hùng,,clb_tienganh,clb_mythuat,clb_amnhac,clb_tinhoc,clb_tinhnguyen,clb_vanhoc
HS103,Võ Minh Yến,,clb_tinhoc,clb_tienganh,clb_bongda,clb_mythuat,clb_robotics,clb_tinhnguyen
HS104,Huỳnh Kim Vân,,clb_tinhoc,clb_mythuat,clb_amnhac,clb_nhiepanh,clb_covua,clb_khoahoc
HS105,Đỗ Bá Khang,khoi_10,clb_bongda,clb_mythuat,clb_tienganh,clb_tinhoc,clb_robotics,clb_khoahoc
HS106,Phạm Phương Anh,khoi_10,clb_tinhoc,clb_mythuat,clb_tienganh,clb_nhiepanh,clb_khoahoc,clb_covua
HS107,Lê Ngọc Hà,,clb_tinhoc,clb_tienganh,clb_bongda,clb_nhiepanh,clb_khoahoc,clb_tinhnguyen
HS108,Dương Hoài Vân,,clb_tienganh,clb_nhiepanh,clb_khoahoc,clb_bongro,clb_vanhoc,clb_robotics
HS109,Trần Phương Chi,,clb_tinhoc,clb_amnhac,clb_bongda,clb_covua,clb_tinhnguyen,clb_khoahoc
HS110,Lý Phương Vân,,clb_nhiepanh,clb_tinhoc,clb_robotics,clb_amnhac,clb_covua,clb_tinhnguyen
HS111,Dương Ngọc Anh,,clb_mythuat,clb_nhiepanh,clb_tinhnguyen,clb_tinhoc,clb_covua,clb_khoahoc
HS112,Bùi Thành Tuấn,,clb_bongda,clb_amnhac,clb_tienganh,clb_mythuat,clb_tinhnguyen,clb_covua
HS113,Phạm Quang Đạt,,clb_bongda,clb_mythuat,clb_robotics,clb_tinhoc,clb_tinhnguyen,clb_vanhoc
HS114,Lý Thu Oanh,,clb_mythuat,clb_bongda,clb_tinhoc,clb_tienganh,clb_khoahoc,clb_vanhoc
HS115,Hoàng Minh Phương,,clb_tinhoc,clb_bongro,clb_mythuat,clb_tienganh,clb_tinhnguyen,clb_covua
HS116,Võ Thu Hà,,clb_tinhoc,clb_tienganh,clb_bongda,clb_mythuat,clb_robotics,clb_khoahoc
HS117,Phạm Hữu Đạt,,clb_mythuat,clb_tienganh,clb_tinhoc,clb_bongda,clb_robotics,clb_covua
HS118,Võ Văn Sơn,,clb_mythuat,clb_nhiepanh,clb_tienganh,clb_bongda,clb_tinhnguyen,clb_covua
HS119,Huỳnh Bá Đạt,khoi_10,clb_tinhoc,clb_tienganh,clb_bongro,clb_amnhac,clb_covua,clb_robotics
HS120,Đặng Đức Khang,chinh_sach,clb_mythuat,clb_tienganh,clb_khoahoc,clb_tinhoc,clb_robotics,clb_covua
HS121,Phan Minh Long,,clb_bongda,clb_amnhac,clb_bongro,clb_tinhoc,clb_tinhnguyen,clb_robotics
HS122,Hoàng Minh Bảo,,clb_tienganh,clb_tinhoc,clb_bongda,clb_mythuat,clb_vanhoc,clb_covua
HS123,Ngô Hoài Lan,,clb_tinhoc,clb_amnhac,clb_nhiepanh,clb_mythuat,clb_covua,clb_robotics
HS124,Trần Bá Dũng,,clb_mythuat,clb_bongda,clb_tinhoc,clb_tienganh,clb_tinhnguyen,clb_khoahoc
HS125,Phạm Bá Việt,,clb_mythuat,clb_bongda,clb_tinhoc,clb_tienganh,clb_khoahoc,clb_robotics
HS126,Phan Minh Minh,,clb_mythuat,clb_tinhoc,clb_amnhac,clb_tienganh,clb_khoahoc,clb_robotics
HS127,Võ Anh Nam,,clb_bongda,clb_mythuat,clb_bongro,clb_tinhoc,clb_khoahoc,clb_vanhoc
HS128,Trần Thị Trang,,clb_mythuat,clb_tinhoc,clb_bongda,clb_tinhnguyen,clb_robotics,clb_khoahoc
HS129,Đặng Đức Phúc,,clb_mythuat,clb_nhiepanh,clb_tienganh,clb_tinhnguyen,clb_khoahoc,clb_covua
HS130,Võ Bá Dũng,,clb_tinhoc,clb_covua,clb_bongro,clb_tienganh,clb_robotics,clb_vanhoc
HS131,Hoàng Kim Dung,,clb_tinhoc,clb_amnhac,clb_bongda,clb_tienganh,clb_robotics,clb_tinhnguyen
HS132,Hoàng Anh Sơn,,clb_tienganh,clb_tinhoc,clb_amnhac,clb_mythuat,clb_robotics,clb_covua
HS133,Lê Thị Trang,,clb_amnhac,clb_bongro,clb_mythuat,clb_bongda,clb_tinhnguyen,clb_covua
HS134,Vũ Kim Anh,chinh_sach,clb_vanhoc,clb_bongda,clb_amnhac,clb_tinhoc,clb_tinhnguyen,clb_khoahoc
HS135,Võ Đức Sơn,,clb_mythuat,clb_tinhoc,clb_tienganh,clb_robotics,clb_covua,clb_khoahoc
HS136,Võ Kim Oanh,,clb_bongda,clb_tienganh,clb_mythuat,clb_tinhoc,clb_vanhoc,clb_robotics
HS137,Nguyễn Quang Giang,khoi_10,clb_robotics,clb_bongro,clb_mythuat,clb_bongda,clb_khoahoc,clb_vanhoc
HS138,Vũ Ngọc Anh,,clb_mythuat,clb_bongda,clb_covua,clb_nhiepanh,clb_khoahoc,clb_tinhnguyen
HS139,Hoàng Bá Giang,,clb_robotics,clb_amnhac,clb_nhiepanh,clb_bongro,clb_khoahoc,clb_vanhoc
HS140,Đặng Thu Chi,khoi_10,clb_tienganh,clb_mythuat,clb_bongro,clb_amnhac,clb_robotics,clb_khoahoc
