hoc_sinh,so_clb,nguyen_vong,ty_le_cho,cach_chia_chi_tieu,clb_du_thi,t_nap_giay,t_phan_bo_giay,t_xuat_giay,so_vong,xep_duoc,ty_le_xep,chua_xep,xep_nho_co_diem,xep_chi_nho_boc_tham,db_MB,dinh_bo_nho_MB,so_tep_xuat
500,50,3,1.08,theo_nhu_cau,4,0.2734,0.0834,0.0221,5,500,100.0,0,500,0,0.3,0.9,48
500,50,5,1.0,chia_deu,4,0.3036,0.1544,0.0233,12,442,88.4,58,433,9,0.4,1.1,51
500,50,5,1.0,theo_nhu_cau,4,0.3284,0.1658,0.0244,21,497,99.4,3,495,2,0.4,1.0,51
500,50,5,1.08,chia_deu,4,0.2988,0.1597,0.0227,12,442,88.4,58,433,9,0.4,1.1,51
500,50,5,1.08,theo_nhu_cau,4,0.3204,0.1076,0.0236,6,500,100.0,0,500,0,0.4,1.0,50
500,50,10,1.0,chia_deu,4,0.3716,0.2355,0.0252,17,472,94.4,28,423,49,0.5,1.5,51
500,50,10,1.0,theo_nhu_cau,4,0.3108,0.1814,0.0219,20,498,99.6,2,498,0,0.5,1.3,51
500,50,10,1.08,chia_deu,4,0.3152,0.2111,0.0225,17,472,94.4,28,423,49,0.5,1.3,51
500,50,10,1.08,theo_nhu_cau,4,0.3185,0.1516,0.0235,10,500,100.0,0,500,0,0.5,1.3,48
1000,10,3,1.0,chia_deu,4,0.5272,0.2854,0.0351,13,932,93.2,68,932,0,0.55,1.9,11
1000,10,3,1.0,theo_nhu_cau,4,0.5242,0.2064,0.0352,19,996,99.6,4,996,0,0.55,1.9,11
1000,10,3,1.08,chia_deu,4,0.524,0.268,0.0356,9,961,96.1,39,961,0,0.55,1.9,11
1000,10,3,1.08,theo_nhu_cau,4,0.5262,0.1324,0.0342,3,1000,100.0,0,1000,0,0.55,1.9,10
1000,10,5,1.0,chia_deu,4,0.5648,0.3501,0.0358,16,973,97.3,27,962,11,0.72,2.0,11
1000,10,5,1.0,theo_nhu_cau,4,0.5752,0.2257,0.0356,11,1000,100.0,0,1000,0,0.72,2.2,10
1000,10,5,1.08,chia_deu,4,0.5717,0.3321,0.0359,14,987,98.7,13,978,9,0.72,2.0,11
1000,10,5,1.08,theo_nhu_cau,4,0.5906,0.1958,0.0342,4,1000,100.0,0,1000,0,0.72,2.0,10
1000,10,10,1.0,chia_deu,4,0.6228,0.4763,0.0363,23,1000,100.0,0,964,36,0.93,2.5,10
1000,10,10,1.0,theo_nhu_cau,4,0.623,0.3372,0.0346,12,1000,100.0,0,1000,0,0.93,2.5,10
1000,10,10,1.08,chia_deu,4,0.6073,0.4561,0.0394,15,1000,100.0,0,977,23,0.93,2.5,10
1000,10,10,1.08,theo_nhu_cau,4,0.6869,0.3214,0.0354,5,1000,100.0,0,1000,0,0.93,2.8,10
1000,25,3,1.0,chia_deu,4,0.5088,0.2306,0.0366,8,861,86.1,139,861,0,0.55,1.9,26
1000,25,3,1.0,theo_nhu_cau,4,0.5191,0.1914,0.0361,14,989,98.9,11,989,0,0.55,1.9,26
1000,25,3,1.08,chia_deu,4,0.5212,0.2304,0.0365,9,889,88.9,111,889,0,0.55,1.9,26
1000,25,3,1.08,theo_nhu_cau,4,0.5263,0.1373,0.037,3,1000,100.0,0,1000,0,0.55,1.9,25
1000,25,5,1.0,chia_deu,4,0.5932,0.3192,0.0378,16,928,92.8,72,913,15,0.72,2.0,26
1000,25,5,1.0,theo_nhu_cau,4,0.5822,0.3061,0.0367,37,995,99.5,5,993,2,0.72,2.0,26
1000,25,5,1.08,chia_deu,4,0.5979,0.3175,0.0368,11,958,95.8,42,942,16,0.72,2.2,26
1000,25,5,1.08,theo_nhu_cau,4,0.5632,0.1834,0.0365,4,1000,100.0,0,1000,0,0.72,2.0,25
1000,25,10,1.0,chia_deu,4,0.594,0.4156,0.0356,17,979,97.9,21,912,67,0.93,2.5,26
1000,25,10,1.0,theo_nhu_cau,4,0.594,0.3704,0.0353,39,997,99.7,3,997,0,0.93,2.5,26
1000,25,10,1.08,chia_deu,4,0.5933,0.3928,0.0353,17,997,99.7,3,935,62,0.93,2.5,26
1000,25,10,1.08,theo_nhu_cau,4,0.5939,0.2742,0.0401,5,1000,100.0,0,1000,0,0.93,2.5,25
1000,50,3,1.0,chia_deu,4,0.5287,0.2231,0.0381,7,810,81.0,190,810,0,0.55,1.9,51
1000,50,3,1.0,theo_nhu_cau,4,0.5128,0.2541,0.0389,27,985,98.5,15,985,0,0.55,1.9,51
1000,50,3,1.08,chia_deu,4,0.5234,0.2545,0.0428,8,824,82.4,176,824,0,0.55,1.9,51
1000,50,3,1.08,theo_nhu_cau,4,0.5847,0.1718,0.0439,6,999,99.9,1,999,0,0.55,1.9,51
1000,50,5,1.0,chia_deu,4,0.6773,0.3444,0.0445,12,881,88.1,119,865,16,0.72,2.0,51
1000,50,5,1.0,theo_nhu_cau,4,0.5835,0.3549,0.0431,26,991,99.1,9,990,1,0.72,2.0,51
1000,50,5,1.08,chia_deu,4,0.6529,0.3172,0.0427,12,907,90.7,93,888,19,0.72,2.0,51
1000,50,5,1.08,theo_nhu_cau,4,0.6083,0.2125,0.0418,6,1000,100.0,0,1000,0,0.72,2.2,50
1000,50,10,1.0,chia_deu,4,0.7209,0.5157,0.0395,33,948,94.8,52,869,79,0.93,2.5,51
1000,50,10,1.0,theo_nhu_cau,4,0.6407,0.439,0.0458,37,994,99.4,6,992,2,0.93,2.4,51
1000,50,10,1.08,chia_deu,4,0.6438,0.4151,0.0407,19,967,96.7,33,883,84,0.93,2.4,51
1000,50,10,1.08,theo_nhu_cau,4,0.6159,0.2893,0.0394,8,1000,100.0,0,1000,0,0.93,2.4,50
1000,100,3,1.0,chia_deu,4,0.5253,0.2601,0.0446,9,753,75.3,247,753,0,0.55,1.9,100
1000,100,3,1.0,theo_nhu_cau,4,0.5343,0.2457,0.0432,13,984,98.4,16,984,0,0.55,1.9,99
1000,100,3,1.08,chia_deu,4,0.5271,0.2946,0.0431,9,753,75.3,247,753,0,0.55,1.9,100
1000,100,3,1.08,theo_nhu_cau,4,0.5422,0.1876,0.0469,7,999,99.9,1,999,0,0.55,1.9,97
1000,100,5,1.0,chia_deu,4,0.6006,0.3278,0.0428,12,830,83.0,170,803,27,0.72,2.0,101
1000,100,5,1.0,theo_nhu_cau,4,0.6104,0.3543,0.0466,25,994,99.4,6,992,2,0.72,2.0,98
1000,100,5,1.08,chia_deu,4,0.602,0.3354,0.0473,12,830,83.0,170,803,27,0.72,2.0,101
1000,100,5,1.08,theo_nhu_cau,4,0.6145,0.2218,0.0463,6,1000,100.0,0,1000,0,0.72,2.0,94
1000,100,10,1.0,chia_deu,4,0.6576,0.5019,0.049,18,931,93.1,69,826,105,0.93,2.9,101
1000,100,10,1.0,theo_nhu_cau,4,0.6363,0.3971,0.0452,20,998,99.8,2,994,4,0.93,2.5,98
1000,100,10,1.08,chia_deu,4,0.6256,0.4646,0.0477,18,931,93.1,69,826,105,0.93,2.5,101
1000,100,10,1.08,theo_nhu_cau,4,0.6297,0.3225,0.0468,9,1000,100.0,0,1000,0,0.93,2.5,96
2000,10,3,1.0,chia_deu,4,1.1014,0.8048,0.0766,10,1867,93.35,133,1867,0,1.02,3.7,11
2000,10,3,1.0,theo_nhu_cau,4,1.1015,0.4822,0.0752,20,1995,99.75,5,1995,0,1.02,3.8,11
2000,10,3,1.08,chia_deu,4,1.0887,0.7511,0.0704,10,1908,95.4,92,1908,0,1.02,3.7,11
2000,10,3,1.08,theo_nhu_cau,4,1.0638,0.2759,0.0703,2,2000,100.0,0,2000,0,1.02,3.7,10
2000,10,5,1.0,chia_deu,4,1.2843,1.0183,0.0692,15,1966,98.3,34,1938,28,1.37,4.2,11
2000,10,5,1.0,theo_nhu_cau,4,1.177,0.6847,0.0769,64,1998,99.9,2,1998,0,1.37,3.9,11
2000,10,5,1.08,chia_deu,4,1.1933,0.948,0.0814,22,1983,99.15,17,1964,19,1.37,3.9,11
2000,10,5,1.08,theo_nhu_cau,4,1.2628,0.4457,0.0753,1,2000,100.0,0,2000,0,1.37,4.2,10
2000,10,10,1.0,chia_deu,4,1.302,1.4184,0.0791,21,2000,100.0,0,1941,59,1.79,5.0,10
2000,10,10,1.0,theo_nhu_cau,4,1.3015,0.8533,0.0805,10,2000,100.0,0,2000,0,1.79,5.1,10
2000,10,10,1.08,chia_deu,4,1.3507,1.354,0.0804,17,2000,100.0,0,1976,24,1.79,5.2,10
2000,10,10,1.08,theo_nhu_cau,4,1.3109,0.7849,0.0805,3,2000,100.0,0,2000,0,1.79,5.1,10
2000,25,3,1.0,chia_deu,4,1.1262,0.6196,0.0784,14,1736,86.8,264,1736,0,1.02,3.9,26
2000,25,3,1.0,theo_nhu_cau,4,1.1419,0.4815,0.073,20,1991,99.55,9,1991,0,1.02,3.7,26
2000,25,3,1.08,chia_deu,4,1.0977,0.6025,0.0783,10,1780,89.0,220,1780,0,1.02,3.7,26
2000,25,3,1.08,theo_nhu_cau,4,1.1239,0.281,0.0768,3,2000,100.0,0,2000,0,1.02,3.7,25
2000,25,5,1.0,chia_deu,4,1.2168,0.8476,0.0725,28,1877,93.85,123,1848,29,1.37,3.9,26
2000,25,5,1.0,theo_nhu_cau,4,1.2218,0.7854,0.0784,74,1997,99.85,3,1996,1,1.37,3.9,26
2000,25,5,1.08,chia_deu,4,1.2162,0.7631,0.0804,14,1931,96.55,69,1899,32,1.37,4.0,26
2000,25,5,1.08,theo_nhu_cau,4,1.2365,0.399,0.0764,3,2000,100.0,0,2000,0,1.37,3.9,25
2000,25,10,1.0,chia_deu,4,1.2956,1.1809,0.0803,27,1946,97.3,54,1856,90,1.79,5.3,26
2000,25,10,1.0,theo_nhu_cau,4,1.3317,0.8239,0.076,26,1999,99.95,1,1999,0,1.79,5.0,26
2000,25,10,1.08,chia_deu,4,1.278,1.0287,0.0758,19,2000,100.0,0,1895,105,1.79,5.2,25
2000,25,10,1.08,theo_nhu_cau,4,1.272,0.6274,0.0748,4,2000,100.0,0,2000,0,1.79,5.0,25
2000,50,3,1.0,chia_deu,4,1.1096,0.5326,0.0718,10,1635,81.75,365,1635,0,1.02,3.7,51
2000,50,3,1.0,theo_nhu_cau,4,1.1271,0.5667,0.0858,22,1973,98.65,27,1973,0,1.02,3.7,51
2000,50,3,1.08,chia_deu,4,1.1166,0.5402,0.0773,15,1675,83.75,325,1675,0,1.02,3.7,51
2000,50,3,1.08,theo_nhu_cau,4,1.1077,0.3136,0.0776,6,2000,100.0,0,2000,0,1.02,3.7,50
2000,50,5,1.0,chia_deu,4,1.2119,0.701,0.0827,15,1799,89.95,201,1757,42,1.37,4.0,51
2000,50,5,1.0,theo_nhu_cau,4,1.224,0.6804,0.0779,40,1992,99.6,8,1990,2,1.37,3.9,51
2000,50,5,1.08,chia_deu,4,1.2284,0.6924,0.0742,16,1854,92.7,146,1809,45,1.37,3.9,51
2000,50,5,1.08,theo_nhu_cau,4,1.2415,0.4516,0.0852,5,2000,100.0,0,2000,0,1.37,4.1,50
2000,50,10,1.0,chia_deu,4,1.3474,0.9923,0.0855,18,1913,95.65,87,1781,132,1.79,4.9,51
2000,50,10,1.0,theo_nhu_cau,4,1.2858,0.9775,0.0845,42,1988,99.4,12,1985,3,1.79,5.0,51
2000,50,10,1.08,chia_deu,4,1.3381,0.9636,0.083,17,1969,98.45,31,1835,134,1.79,5.1,51
2000,50,10,1.08,theo_nhu_cau,4,1.3427,0.6839,0.0885,6,2000,100.0,0,2000,0,1.79,4.9,50
2000,100,3,1.0,chia_deu,4,1.2242,0.5421,0.0952,10,1534,76.7,466,1534,0,1.02,3.9,101
2000,100,3,1.0,theo_nhu_cau,4,1.1528,0.6001,0.0953,21,1955,97.75,45,1955,0,1.02,3.8,101
2000,100,3,1.08,chia_deu,4,1.1349,0.5242,0.0935,10,1570,78.5,430,1570,0,1.02,3.8,101
2000,100,3,1.08,theo_nhu_cau,4,1.1874,0.3696,0.0913,6,1999,99.95,1,1999,0,1.02,4.0,101
2000,100,5,1.0,chia_deu,4,1.2205,0.7044,0.0873,12,1725,86.25,275,1663,62,1.37,4.0,101
2000,100,5,1.0,theo_nhu_cau,4,1.2432,0.7523,0.0868,29,1978,98.9,22,1976,2,1.37,4.0,101
2000,100,5,1.08,chia_deu,4,1.2351,0.671,0.0831,16,1762,88.1,238,1703,59,1.37,4.0,101
2000,100,5,1.08,theo_nhu_cau,4,1.2237,0.4111,0.0823,6,2000,100.0,0,2000,0,1.37,4.0,100
2000,100,10,1.0,chia_deu,4,1.2925,0.9869,0.0956,19,1878,93.9,122,1699,179,1.79,5.2,101
2000,100,10,1.0,theo_nhu_cau,4,1.3102,1.1095,0.0833,56,1982,99.1,18,1978,4,1.79,5.0,101
2000,100,10,1.08,chia_deu,4,1.2827,0.9675,0.0904,18,1916,95.8,84,1726,190,1.79,5.2,101
2000,100,10,1.08,theo_nhu_cau,4,1.3502,0.6272,0.0931,6,2000,100.0,0,2000,0,1.79,5.0,100
5000,10,3,1.0,chia_deu,4,2.9462,3.9303,0.1979,11,4628,92.56,372,4628,0,2.46,9.8,11
5000,10,3,1.0,theo_nhu_cau,4,3.0151,1.5665,0.2043,26,4993,99.86,7,4993,0,2.46,9.9,11
5000,10,3,1.08,chia_deu,4,2.9005,3.6279,0.1951,12,4767,95.34,233,4767,0,2.46,9.9,11
5000,10,3,1.08,theo_nhu_cau,4,2.8534,0.9347,0.2058,1,5000,100.0,0,5000,0,2.46,9.8,10
5000,10,5,1.0,chia_deu,4,3.3594,5.2226,0.1941,15,4898,97.96,102,4840,58,3.34,10.4,11
5000,10,5,1.0,theo_nhu_cau,4,3.1358,2.5088,0.2001,58,4998,99.96,2,4998,0,3.34,10.3,11
5000,10,5,1.08,chia_deu,4,3.1239,4.6015,0.1957,20,4961,99.22,39,4912,49,3.34,10.4,11
5000,10,5,1.08,theo_nhu_cau,4,3.1425,1.7026,0.2198,1,5000,100.0,0,5000,0,3.33,10.3,10
5000,10,10,1.0,chia_deu,4,3.6685,7.6538,0.2006,31,5000,100.0,0,4855,145,4.44,12.8,10
5000,10,10,1.0,theo_nhu_cau,4,3.3473,4.5837,0.1936,48,5000,100.0,0,5000,0,4.44,12.7,10
5000,10,10,1.08,chia_deu,4,3.6435,6.8519,0.2113,18,5000,100.0,0,4951,49,4.44,12.8,10
5000,10,10,1.08,theo_nhu_cau,4,3.4346,4.1072,0.2204,1,5000,100.0,0,5000,0,4.43,12.7,10
5000,25,3,1.0,chia_deu,4,3.3453,2.9936,0.2337,11,4299,85.98,701,4299,0,2.46,9.9,26
5000,25,3,1.0,theo_nhu_cau,4,3.2431,1.7232,0.235,32,4988,99.76,12,4988,0,2.46,9.9,26
5000,25,3,1.08,chia_deu,4,3.2272,2.8972,0.2151,10,4434,88.68,566,4434,0,2.46,9.9,26
5000,25,3,1.08,theo_nhu_cau,4,3.1768,0.9515,0.2149,3,5000,100.0,0,5000,0,2.46,9.8,25
5000,25,5,1.0,chia_deu,4,3.4763,3.891,0.2209,18,4683,93.66,317,4598,85,3.34,10.4,26
5000,25,5,1.0,theo_nhu_cau,4,3.599,2.8288,0.2347,84,4998,99.96,2,4997,1,3.34,10.4,26
5000,25,5,1.08,chia_deu,4,3.341,3.4095,0.2072,14,4808,96.16,192,4723,85,3.34,10.4,26
5000,25,5,1.08,theo_nhu_cau,4,3.278,1.3436,0.2177,3,5000,100.0,0,5000,0,3.34,10.3,25
5000,25,10,1.0,chia_deu,4,3.597,5.9092,0.2327,23,4896,97.92,104,4615,281,4.44,12.9,26
5000,25,10,1.0,theo_nhu_cau,4,3.5332,5.162,0.2019,227,4999,99.98,1,4995,4,4.45,12.7,26
5000,25,10,1.08,chia_deu,4,3.6212,4.8681,0.2038,22,4979,99.58,21,4742,237,4.44,12.8,26
5000,25,10,1.08,theo_nhu_cau,4,3.3943,2.7145,0.2098,3,5000,100.0,0,5000,0,4.44,12.7,25
5000,50,3,1.0,chia_deu,4,3.1385,2.1149,0.2159,11,4071,81.42,929,4071,0,2.45,9.9,51
5000,50,3,1.0,theo_nhu_cau,4,2.9922,1.6808,0.2091,37,4968,99.36,32,4968,0,2.46,9.8,51
5000,50,3,1.08,chia_deu,4,2.923,1.9677,0.2066,10,4209,84.18,791,4209,0,2.46,9.9,51
5000,50,3,1.08,theo_nhu_cau,4,2.9264,0.8272,0.2112,4,5000,100.0,0,5000,0,2.46,9.8,50
5000,50,5,1.0,chia_deu,4,3.2419,2.7879,0.2205,14,4511,90.22,489,4388,123,3.34,10.3,51
5000,50,5,1.0,theo_nhu_cau,4,3.3852,2.3094,0.2118,47,4988,99.76,12,4988,0,3.34,10.4,51
5000,50,5,1.08,chia_deu,4,3.2329,2.6863,0.2121,16,4645,92.9,355,4519,126,3.34,10.4,51
5000,50,5,1.08,theo_nhu_cau,4,3.2007,1.2366,0.2124,4,5000,100.0,0,5000,0,3.34,10.3,50
5000,50,10,1.0,chia_deu,4,3.5992,4.242,0.2088,22,4790,95.8,210,4420,370,4.44,12.9,51
5000,50,10,1.0,theo_nhu_cau,4,3.4374,3.8238,0.2132,66,4986,99.72,14,4982,4,4.44,12.7,51
5000,50,10,1.08,chia_deu,4,3.6567,4.1859,0.2132,20,4911,98.22,89,4558,353,4.44,12.9,51
5000,50,10,1.08,theo_nhu_cau,4,3.481,2.4624,0.2265,3,5000,100.0,0,5000,0,4.44,12.7,50
5000,100,3,1.0,chia_deu,4,3.0571,1.8047,0.242,11,3836,76.72,1164,3836,0,2.45,9.9,101
5000,100,3,1.0,theo_nhu_cau,4,3.0029,1.8952,0.2287,30,4947,98.94,53,4947,0,2.46,9.8,101
5000,100,3,1.08,chia_deu,4,3.1237,1.6999,0.2201,11,3971,79.42,1029,3971,0,2.45,9.9,101
5000,100,3,1.08,theo_nhu_cau,4,2.9739,0.9511,0.2581,4,5000,100.0,0,5000,0,2.46,9.8,100
5000,100,5,1.0,chia_deu,4,3.547,2.4579,0.2438,14,4332,86.64,668,4183,149,3.33,10.3,101
5000,100,5,1.0,theo_nhu_cau,4,3.3473,2.593,0.2239,50,4976,99.52,24,4975,1,3.34,10.4,101
5000,100,5,1.08,chia_deu,4,3.2599,2.2838,0.2279,12,4455,89.1,545,4302,153,3.33,10.4,101
5000,100,5,1.08,theo_nhu_cau,4,3.4301,1.273,0.2291,4,5000,100.0,0,5000,0,3.34,10.3,100
5000,100,10,1.0,chia_deu,4,3.5029,3.5818,0.2166,20,4682,93.64,318,4209,473,4.44,12.9,101
5000,100,10,1.0,theo_nhu_cau,4,3.4753,3.8719,0.2277,55,4978,99.56,22,4973,5,4.44,12.9,101
5000,100,10,1.08,chia_deu,4,3.5309,3.4036,0.2187,19,4819,96.38,181,4329,490,4.44,12.8,101
5000,100,10,1.08,theo_nhu_cau,4,3.5738,2.2125,0.2269,8,5000,100.0,0,5000,0,4.44,12.7,100
